path	emotion
./shemo-persian-speech-emotion-detection-database/M08N02.wav	neutral
./shemo-persian-speech-emotion-detection-database/M09S01.wav	sad
./shemo-persian-speech-emotion-detection-database/M55N01.wav	neutral
./shemo-persian-speech-emotion-detection-database/F23A03.wav	angry
./shemo-persian-speech-emotion-detection-database/M12A14.wav	angry
./shemo-persian-speech-emotion-detection-database/F12A12.wav	angry
./shemo-persian-speech-emotion-detection-database/M03A40.wav	angry
./shemo-persian-speech-emotion-detection-database/F02A01.wav	angry
./shemo-persian-speech-emotion-detection-database/F07W05.wav	surprise
./shemo-persian-speech-emotion-detection-database/M04N61.wav	neutral
./shemo-persian-speech-emotion-detection-database/M43N04.wav	neutral
./shemo-persian-speech-emotion-detection-database/F21W03.wav	surprise
./shemo-persian-speech-emotion-detection-database/F21S03.wav	sad
./shemo-persian-speech-emotion-detection-database/M53S01.wav	sad
./shemo-persian-speech-emotion-detection-database/M05N09.wav	neutral
./shemo-persian-speech-emotion-detection-database/F30N05.wav	neutral
./shemo-persian-speech-emotion-detection-database/M47A03.wav	angry
./shemo-persian-speech-emotion-detection-database/M12W01.wav	surprise
./shemo-persian-speech-emotion-detection-database/M26N01.wav	neutral
./shemo-persian-speech-emotion-detection-database/M15W01.wav	surprise
./shemo-persian-speech-emotion-detection-database/F30S10.wav	sad
./shemo-persian-speech-emotion-detection-database/F16S02.wav	sad
./shemo-persian-speech-emotion-detection-database/F07S15.wav	sad
./shemo-persian-speech-emotion-detection-database/F28A04.wav	angry
./shemo-persian-speech-emotion-detection-database/M12N66.wav	neutral
./shemo-persian-speech-emotion-detection-database/M28A12.wav	angry
./shemo-persian-speech-emotion-detection-database/M15A07.wav	angry
./shemo-persian-speech-emotion-detection-database/M03A35.wav	angry
./shemo-persian-speech-emotion-detection-database/M19S02.wav	sad
./shemo-persian-speech-emotion-detection-database/M52S04.wav	sad
./shemo-persian-speech-emotion-detection-database/F07A37.wav	angry
./shemo-persian-speech-emotion-detection-database/M41N02.wav	neutral
./shemo-persian-speech-emotion-detection-database/M47A16.wav	angry
./shemo-persian-speech-emotion-detection-database/M44N11.wav	neutral
./shemo-persian-speech-emotion-detection-database/F10A55.wav	angry
./shemo-persian-speech-emotion-detection-database/M25N03.wav	neutral
./shemo-persian-speech-emotion-detection-database/M46N03.wav	neutral
./shemo-persian-speech-emotion-detection-database/M44N25.wav	neutral
./shemo-persian-speech-emotion-detection-database/F13W03.wav	surprise
./shemo-persian-speech-emotion-detection-database/M22W01.wav	surprise
./shemo-persian-speech-emotion-detection-database/M40N19.wav	neutral
./shemo-persian-speech-emotion-detection-database/M05N07.wav	neutral
./shemo-persian-speech-emotion-detection-database/M27N23.wav	neutral
./shemo-persian-speech-emotion-detection-database/F06H06.wav	happy
./shemo-persian-speech-emotion-detection-database/F24S10.wav	sad
./shemo-persian-speech-emotion-detection-database/F21N17.wav	neutral
./shemo-persian-speech-emotion-detection-database/F07A42.wav	angry
./shemo-persian-speech-emotion-detection-database/F03A08.wav	angry
./shemo-persian-speech-emotion-detection-database/M26A36.wav	angry
./shemo-persian-speech-emotion-detection-database/F15A01.wav	angry
./shemo-persian-speech-emotion-detection-database/M26A26.wav	angry
./shemo-persian-speech-emotion-detection-database/M16N03.wav	neutral
./shemo-persian-speech-emotion-detection-database/M44N03.wav	neutral
./shemo-persian-speech-emotion-detection-database/F07S17.wav	sad
./shemo-persian-speech-emotion-detection-database/F10A19.wav	angry
./shemo-persian-speech-emotion-detection-database/M22N09.wav	neutral
./shemo-persian-speech-emotion-detection-database/M48A04.wav	angry
./shemo-persian-speech-emotion-detection-database/M05A03.wav	angry
./shemo-persian-speech-emotion-detection-database/M34H04.wav	happy
./shemo-persian-speech-emotion-detection-database/M05N14.wav	neutral
./shemo-persian-speech-emotion-detection-database/F03W07.wav	surprise
./shemo-persian-speech-emotion-detection-database/F03A05.wav	angry
./shemo-persian-speech-emotion-detection-database/M31N13.wav	neutral
./shemo-persian-speech-emotion-detection-database/F24A44.wav	angry
./shemo-persian-speech-emotion-detection-database/F30S07.wav	sad
./shemo-persian-speech-emotion-detection-database/F07S13.wav	sad
./shemo-persian-speech-emotion-detection-database/M12A69.wav	angry
./shemo-persian-speech-emotion-detection-database/F28A06.wav	angry
